city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
sj,2009,18,6,2009-02-05,0.0162,0.000625,0.1229,0.1317,0.0,297.89,298.0785714,293.7385714,300.4,295.6,12.0,77.83,0.0,15.10857143,2.785714286,25.57142857,5.785714286,30.0,21.7,11.7,-2.6290081223123707e-13,9.08999999999958,9.08999999999931,9.090000000000234,9.090000000000561,9.090000000001186,16.840000000001016,16.840000000000735,20.480000000001077,29.780000000001078,52.26999999999971,64.90999999999937,77.13999999999895,77.1399999999994,168.83999999999867,229.25999999999772,235.41999999999885,290.3799999999992,444.16999999999905,492.60999999999996,619.2899999999984,679.8500000000001,699.5199999999986,21.700000000000024,21.699999999999942,21.824999999999967,21.579999999999917,21.416666666666654,21.299999999999983,21.349999999999984,21.444444444444436,21.469999999999555,21.59090909090904,21.73333333333342,21.900000000000002,22.07857142857143,22.2,22.26875,22.3,22.416666666666668,22.405263157894737,22.425,22.519047619047804,22.55454545454546,22.66086956521747,22.73333333333338,30.549999999999994,30.73333333333298,30.4,30.09999999999992,29.900000000000002,29.757142857142725,29.862500000000065,29.75555555555553,29.669999999999998,29.7,29.775000000000002,29.83846153846154,29.928571428571434,30.00666666666667,30.112500000000008,30.27058823529412,30.350000000000005,30.563157894736843,30.645000000000003,30.74761904761905,30.913636363636364,31.09130434782609,31.137500000000003,15.530714284999938,15.533333333333294,15.505357142499982,15.26142857199998,15.098809525000028,14.98265306285711,15.04107142999995,15.00603174777776,14.904000002000027,15.018831170909102,15.192976192499989,15.355494507692312,15.536632655000034,15.621619049333297,15.728839287499973,15.842352942941185,15.940952382777766,16.071879701052616,16.170000001499997,16.28551020571424,16.40441558590906,16.521242237391313,16.615238096666662,79.58142857000018,79.7276190466667,79.17642857000004,78.13199999800003,77.42107142666647,76.90071428428597,76.81544642749996,76.36817460222201,75.62578571300014,75.65954545363637,75.90791666583314,76.04071428461522,76.36770408071432,76.24357142799992,76.44665178499989,76.57676470529411,76.56480158666669,76.76770676631571,76.92239285650003,77.09030612190476,77.28275973954548,77.40195652086953,77.5045535704166
sj,2009,18,7,2009-02-12,0.0558,0.07665,0.2572,0.2180143,0.0,297.5428571,297.7357143,293.19,300.0,295.7,32.43,76.95142857,0.0,14.60714286,2.328571429,25.35714286,6.4,30.6,21.7,62.8,-2.6290081223123707e-13,-4.192202140984591e-13,9.08999999999931,9.090000000000234,9.090000000000561,9.090000000001186,9.090000000001016,16.840000000000735,16.840000000001076,20.480000000001077,29.779999999999713,52.26999999999937,64.90999999999894,77.1399999999994,77.13999999999866,168.8399999999977,229.25999999999885,235.4199999999992,290.3799999999991,444.16999999999996,492.60999999999837,619.2900000000002,679.8499999999987,21.700000000000024,21.699999999999942,21.699999999999967,21.799999999999915,21.599999999999984,21.457142857142838,21.349999999999984,21.38888888888888,21.469999999999555,21.49090909090904,21.600000000000083,21.730769230769234,21.88571428571429,22.053333333333335,22.16875,22.235294117647058,22.266666666666666,22.378947368421052,22.369999999999997,22.390476190476377,22.481818181818184,22.51739130434791,22.620833333333383,30.299999999999994,30.56666666666631,30.699999999999996,30.43999999999992,30.183333333333334,29.999999999999865,29.862500000000065,29.944444444444425,29.840000000000003,29.754545454545454,29.775000000000002,29.83846153846154,29.892857142857146,29.97333333333334,30.043750000000006,30.141176470588242,30.28888888888889,30.363157894736847,30.565000000000005,30.64285714285715,30.740909090909096,30.900000000000002,31.070833333333336,14.857857144999937,15.222857143333293,15.30178571499998,15.325714285999979,15.152380953333362,15.028571429999968,14.93571428749995,14.992857144444425,14.966142859000026,14.877012989090924,14.984523811666655,15.147912090000005,15.302040818571465,15.47466666866663,15.558214287499974,15.66285714470589,15.773730160555544,15.870751881578935,15.998642858999997,16.095578232857097,16.20922078090906,16.32627329347827,16.441488096666664,77.3907142850002,78.70476190333339,79.03357142750005,78.73142857000002,77.93523809333314,77.35397959000024,76.90705356999996,76.83055555444423,76.42649999900013,75.7462987,75.7672023799998,75.98818681230753,76.10576530500002,76.40661904666658,76.28781249937488,76.47634453705882,76.59757936444447,76.58515037526307,76.77689285650003,76.92377550952381,77.08399350590912,77.2683540365217,77.38318452291661
sj,2009,18,8,2009-02-19,0.0374,0.07305,0.1799714,0.1514429,11.01,297.3557143,297.4928571,292.2957143,300.1,295.9,31.2,73.58428571,11.01,13.82142857,2.357142857,25.02857143,5.714285714,30.0,21.7,14.6,11.009999999999737,11.00999999999958,11.009999999999312,20.100000000000236,20.100000000000563,20.100000000001188,20.100000000001017,20.100000000000733,27.850000000001074,27.850000000001074,31.489999999999714,40.78999999999937,63.27999999999895,75.9199999999994,88.14999999999867,88.14999999999769,179.84999999999883,240.2699999999992,246.42999999999907,301.39,455.17999999999836,503.6200000000002,630.2999999999986,21.700000000000024,21.699999999999942,21.699999999999967,21.69999999999991,21.783333333333317,21.614285714285696,21.487499999999983,21.38888888888888,21.419999999999554,21.49090909090904,21.508333333333415,21.60769230769231,21.72857142857143,21.873333333333335,22.03125,22.141176470588235,22.205555555555556,22.236842105263158,22.345,22.338095238095423,22.359090909090913,22.44782608695661,22.483333333333388,30.299999999999997,30.199999999999648,30.424999999999997,30.559999999999917,30.366666666666664,30.157142857142723,30.000000000000068,29.877777777777755,29.950000000000006,29.85454545454546,29.775000000000002,29.792307692307695,29.85,29.900000000000002,29.975000000000005,30.04117647058824,30.13333333333334,30.27368421052632,30.345000000000006,30.53809523809524,30.61363636363637,30.708695652173915,30.8625,14.214285714999939,14.512380953333293,14.87249999999998,15.005714285999977,15.075000000000026,14.962244898571395,14.877678572499951,14.811904763333315,14.875714287000026,14.862077923636377,14.78904762083332,14.89505494692308,15.053163267142892,15.203333335333298,15.371339287499973,15.456050421764717,15.560555557222212,15.670977445263146,15.768285716,15.894965988095194,15.992207793636334,16.105403728260878,16.22190476333333,75.26785714000022,76.12190476000006,77.42464285500006,77.94371428400004,77.87357142666646,77.31367346714309,76.88276785499997,76.5378571411109,76.50592857000014,76.16811688181818,75.56613095083314,75.59928571307677,75.8164795907143,75.93766666533324,76.23022321312487,76.1287815117647,76.31567460222224,76.43898496157885,76.43510714200002,76.6248639447619,76.7719805186364,76.93183229739127,77.11485118958326
sj,2009,18,9,2009-02-26,0.4708,0.2018,0.3043,0.2088167,5.82,297.6057143,297.75,292.4885714,299.6,295.0,5.0,73.25714286,5.82,13.97857143,2.357142857,25.2,6.257142857,30.0,20.6,5.8,16.829999999999735,16.82999999999958,16.829999999999313,16.830000000000236,25.920000000000563,25.92000000000119,25.920000000001018,25.920000000000734,25.920000000001075,33.670000000001075,33.66999999999972,37.30999999999936,46.60999999999895,69.09999999999941,81.73999999999866,93.9699999999977,93.96999999999882,185.66999999999916,246.08999999999907,252.24999999999997,307.20999999999833,461.00000000000017,509.43999999999863,21.150000000000027,21.33333333333327,21.424999999999965,21.47999999999991,21.51666666666665,21.614285714285696,21.487499999999983,21.38888888888888,21.309999999999555,21.345454545454494,21.416666666666753,21.438461538461542,21.53571428571429,21.65333333333334,21.793750000000003,21.947058823529414,22.055555555555557,22.121052631578948,22.155,22.261904761904947,22.259090909090915,22.282608695652264,22.37083333333339,29.999999999999996,30.199999999999648,30.15,30.339999999999918,30.466666666666665,30.314285714285578,30.13750000000007,29.999999999999982,29.890000000000004,29.95454545454546,29.86666666666667,29.792307692307695,29.807142857142857,29.860000000000003,29.906250000000004,29.976470588235294,30.03888888888889,30.12631578947369,30.26,30.328571428571433,30.513636363636365,30.586956521739136,30.67916666666667,13.89999999999994,14.135714286666628,14.378928572499978,14.693714285999977,14.834523810000027,14.918367347142823,14.839285714999951,14.77777777888887,14.728571430000025,14.794155845454556,14.788452382499985,14.726703298461542,14.829591838571462,14.981523811333297,15.126785716249975,15.2894117664706,15.373968255555546,15.477293234736829,15.586357144499999,15.683061226190432,15.807857144545425,15.904658386521747,16.01678571583333,73.4207142850002,74.59761904666674,75.40571428500006,76.59114285600003,77.16261904666648,77.21408163142881,76.80660714124997,76.47992063333312,76.20978571300014,76.21058441454547,75.92553571333313,75.38851648230754,75.431989795,75.6458571419999,75.77013392749987,76.0553361335294,75.96924603111113,76.15469924736833,76.27989285650001,76.28377550952379,76.4717857136364,76.61916148999997,76.77872023749994
sj,2009,18,10,2009-03-05,0.0714,-0.05,0.2076714,0.1410571,63.28,297.9,298.1357143,293.0157143,299.9,296.3,4.08,74.30571429,63.28,14.46142857,2.7,25.72857143,6.885714286,30.0,21.7,1.0,69.09999999999972,80.10999999999959,80.10999999999932,80.11000000000024,80.11000000000055,89.20000000000118,89.20000000000101,89.20000000000073,89.20000000000107,89.20000000000107,96.94999999999972,96.94999999999936,100.58999999999895,109.88999999999943,132.3799999999987,145.0199999999977,157.2499999999988,157.24999999999915,248.94999999999908,309.36999999999995,315.5299999999983,370.49000000000024,524.2799999999986,21.150000000000027,21.33333333333327,21.424999999999965,21.47999999999991,21.51666666666665,21.542857142857123,21.624999999999982,21.511111111111102,21.419999999999554,21.345454545454494,21.375000000000085,21.438461538461542,21.45714285714286,21.54666666666667,21.656250000000004,21.788235294117648,21.933333333333334,22.03684210526316,22.1,22.13333333333352,22.23636363636364,22.234782608695742,22.258333333333393,30.0,29.99999999999965,30.15,30.11999999999992,30.28333333333333,30.399999999999864,30.275000000000073,30.122222222222206,30.000000000000007,29.900000000000002,29.95833333333334,29.87692307692308,29.807142857142857,29.82,29.868750000000002,29.91176470588235,29.977777777777778,30.036842105263162,30.120000000000005,30.24761904761905,30.313636363636366,30.49130434782609,30.562500000000004,14.219999999999938,14.087142856666631,14.21714285749998,14.395428571999975,14.655000000000024,14.781224489999966,14.86124999999995,14.797301587777762,14.746142858000027,14.704285715454558,14.766428572499985,14.763296704615389,14.707755103571461,14.805047620666631,14.949017858749974,15.087647060588248,15.243412699999993,15.32593985105262,15.4265000015,15.532789117142814,15.62753246909088,15.749316771739139,15.84452381083333,73.7814285750002,73.71571428666674,74.52464285750007,75.18571428600004,76.21023809499981,76.75448979571452,76.85053571374996,76.52873015777756,76.26249999900014,76.0366883109091,76.0518452374998,75.80093406538445,75.31117346857143,75.35690476133323,75.56209821374986,75.68399159588233,75.95813492,75.88169172894727,76.06224999950001,76.18588435333332,76.19386363590911,76.37760869521735,76.5227678566666
sj,2009,18,11,2009-03-12,0.036950000000000004,-0.0287,0.07662857,0.08174286,31.47,296.8042857,296.8428571,292.0128571,299.6,295.2,33.5,74.91714286,31.47,13.66857143,1.8,25.5,4.842857143,31.1,21.7,21.6,94.74999999999972,100.56999999999958,111.57999999999932,111.58000000000024,111.58000000000055,111.58000000000118,120.67000000000101,120.67000000000073,120.67000000000107,120.67000000000107,120.66999999999973,128.41999999999936,128.41999999999896,132.05999999999943,141.35999999999868,163.8499999999977,176.48999999999882,188.71999999999915,188.71999999999906,280.4199999999999,340.83999999999827,347.0000000000003,401.9599999999987,21.700000000000028,21.33333333333327,21.424999999999965,21.47999999999991,21.51666666666665,21.542857142857123,21.562499999999982,21.633333333333322,21.529999999999553,21.445454545454496,21.375000000000085,21.400000000000002,21.45714285714286,21.473333333333336,21.556250000000002,21.658823529411766,21.783333333333335,21.92105263157895,22.02,22.080952380952567,22.11363636363637,22.21304347826096,22.212500000000063,30.549999999999997,30.366666666666315,30.275,30.339999999999918,30.28333333333333,30.399999999999864,30.48750000000007,30.366666666666656,30.22000000000001,30.10000000000001,30.000000000000004,30.046153846153853,29.96428571428572,29.893333333333334,29.900000000000002,29.941176470588236,29.977777777777778,30.036842105263162,30.090000000000003,30.16666666666667,30.28636363636364,30.347826086956527,30.51666666666667,14.064999999999937,14.036190476666631,13.98249999999998,14.107428571999975,14.274285715000024,14.514081632857108,14.64214285749995,14.728730158888872,14.68442857200003,14.648181819090924,14.617976191666651,14.681978023076928,14.685102042142889,14.638476191999962,14.734017858749974,14.873697480588246,15.008809525555547,15.160526317368411,15.243071429999997,15.342789117142813,15.448051949545425,15.542360250000009,15.662619049166663,74.61142857500022,74.1600000033334,74.01607143000007,74.60314285800004,75.14095238166648,76.02551020428595,76.52482142874996,76.63571428555534,76.36757142800015,76.14019480454546,75.94339285666648,75.96456043923061,75.73780612214286,75.28490476133324,75.32941964249986,75.52415966352939,75.64138888833334,75.90334586421042,75.83346428550001,76.00772108809522,76.12821428545456,76.13835403695649,76.31675595208327
sj,2009,18,12,2009-03-19,0.0025,0.00592,0.2417714,0.1799143,0.0,296.6514286,296.7928571,291.3514286,298.4,295.2,10.06,72.25857143,0.0,13.01285714,2.185714286,25.0,5.371428571,28.3,21.1,25.5,31.469999999999715,94.74999999999957,100.56999999999931,111.58000000000024,111.58000000000055,111.58000000000118,111.58000000000101,120.67000000000073,120.67000000000107,120.67000000000107,120.66999999999973,120.66999999999936,128.41999999999896,128.41999999999945,132.05999999999867,141.35999999999768,163.84999999999883,176.48999999999916,188.71999999999906,188.7199999999999,280.41999999999825,340.84000000000026,346.9999999999987,21.400000000000027,21.499999999999943,21.274999999999967,21.359999999999914,21.416666666666654,21.457142857142838,21.487499999999983,21.511111111111102,21.579999999999554,21.49090909090904,21.416666666666753,21.35384615384616,21.378571428571433,21.433333333333337,21.450000000000003,21.529411764705884,21.62777777777778,21.747368421052634,21.880000000000003,21.976190476190663,22.036363636363642,22.069565217391393,22.16666666666673,29.699999999999996,29.799999999999645,29.85,29.87999999999992,30.0,29.999999999999865,30.13750000000007,30.244444444444436,30.160000000000014,30.045454545454557,29.950000000000006,29.869230769230775,29.921428571428578,29.85333333333334,29.793750000000003,29.805882352941172,29.849999999999998,29.889473684210525,29.95,30.004761904761907,30.081818181818186,30.2,30.262500000000003,13.340714284999937,13.714285713333297,13.780357142499978,13.788571427999974,13.925000000000024,14.094081632857106,14.32642857124995,14.461111111111096,14.55714285700003,14.532467532727289,14.511904762499986,14.49450549538462,14.562755102857173,14.573619048666627,14.536875001249975,14.632773110588246,14.770317461666657,14.90375939999999,15.0531428585,15.136870749523766,15.236883118181789,15.342173914347836,15.43696428708333,73.58785714500023,73.82714286000008,73.68464286000007,73.66457143000004,74.21238095333315,74.72918367428595,75.55464285749996,76.05079365111088,76.19800000000014,75.99402597363637,75.81672618999981,75.65994505461524,75.69984693857144,75.50585714266657,75.09575892812487,75.14878151235291,75.34273809500002,75.46334586421044,75.72110714250002,75.66323129238094,75.83730519454548,75.95996894391301,75.97669642833327
sj,2009,18,13,2009-03-26,-0.1295667,-0.06473333,0.1990714,0.1755429,9.09,297.07,297.2,292.3114286,300.0,295.1,24.84,74.93,9.09,13.85857143,3.657142857,25.27142857,6.885714286,30.0,21.1,21.9,9.08999999999972,40.559999999999576,103.83999999999932,109.66000000000024,120.67000000000056,120.67000000000118,120.67000000000101,120.67000000000073,129.76000000000107,129.76000000000107,129.75999999999974,129.75999999999937,129.75999999999897,137.50999999999945,137.50999999999868,141.14999999999768,150.44999999999882,172.93999999999915,185.57999999999907,197.80999999999992,197.80999999999824,289.5100000000002,349.92999999999864,21.10000000000003,21.29999999999994,21.39999999999997,21.239999999999917,21.316666666666652,21.371428571428556,21.412499999999984,21.444444444444436,21.469999999999555,21.536363636363586,21.458333333333417,21.3923076923077,21.335714285714293,21.360000000000007,21.412500000000005,21.429411764705886,21.50555555555556,21.600000000000005,21.715000000000003,21.842857142857333,21.93636363636364,21.995652173913133,22.02916666666673,29.149999999999995,29.799999999999645,29.85,29.87999999999992,29.900000000000002,29.999999999999865,30.000000000000075,30.122222222222213,30.220000000000017,30.14545454545456,30.041666666666675,29.95384615384616,29.878571428571433,29.926666666666673,29.862500000000004,29.805882352941172,29.816666666666663,29.857894736842102,29.895,29.952380952380953,30.004545454545454,30.07826086956522,30.191666666666666,13.435714284999936,13.513333333333295,13.750357142499979,13.795999999999975,13.800238095000024,13.915510204285678,14.06464285749995,14.274444444444432,14.400857143000033,14.493636363636382,14.476309524166654,14.4616483523077,14.449081633571462,14.515809524666627,14.528928572499975,14.496974791176482,14.5897619061111,14.72233082842104,14.851500001499996,14.996258504761862,15.078766234999968,15.176956523043486,15.280357144166663,73.59428571500024,74.03523809666675,74.10285714500007,73.93371428800003,73.87547619166648,74.31489796000024,74.75428571499995,75.48523809555533,75.93871428600013,76.08272727272728,75.90535714249981,75.74851648307677,75.60780612214288,75.64852380933324,75.46986607124987,75.08600840294116,75.1366269838889,75.32101503736833,75.43667857100002,75.68343537380952,75.62990259727275,75.79785714260866,75.91705357124994
sj,2009,18,14,2009-04-02,0.1003,0.1035,0.1227,0.1065143,3.79,296.6928571,296.7928571,291.4257143,298.9,294.1,9.4,72.46428571,3.79,13.11714286,2.414285714,25.05714286,5.542857143,28.9,21.1,3.8,12.879999999999718,12.879999999999576,44.349999999999326,107.63000000000025,113.45000000000056,124.46000000000119,124.46000000000102,124.46000000000073,124.46000000000106,133.55000000000106,133.54999999999973,133.54999999999936,133.54999999999896,133.54999999999944,141.29999999999868,141.29999999999768,144.9399999999988,154.23999999999913,176.72999999999905,189.36999999999992,201.59999999999823,201.60000000000025,293.29999999999865,21.10000000000003,21.09999999999994,21.249999999999968,21.339999999999918,21.21666666666665,21.28571428571427,21.337499999999984,21.37777777777777,21.409999999999556,21.436363636363584,21.500000000000085,21.430769230769236,21.371428571428577,21.320000000000007,21.343750000000007,21.39411764705883,21.411111111111115,21.484210526315795,21.575000000000006,21.685714285714475,21.809090909090916,21.900000000000087,21.9583333333334,29.449999999999996,29.06666666666631,29.575000000000003,29.659999999999922,29.71666666666667,29.757142857142725,29.862500000000075,29.877777777777762,30.00000000000001,30.100000000000012,30.041666666666675,29.95384615384616,29.878571428571433,29.813333333333336,29.862500000000004,29.805882352941172,29.75555555555555,29.768421052631574,29.809999999999995,29.847619047619045,29.904545454545453,29.956521739130434,30.02916666666667,13.487857144999936,13.329523809999962,13.414285714999979,13.623714285999975,13.682857143333358,13.702653061428535,13.81571428624995,13.959365079999987,14.158714286000034,14.284155844545474,14.378928571666656,14.3717582423077,14.365612245714319,14.360285715333296,14.428392858124974,14.445882354117659,14.420317461666656,14.512255640526304,14.642071429999996,14.768911566190432,14.910844157272697,14.99347826217392,15.091130953749996,73.69714285500024,73.21761904666674,73.64250000000007,73.77514285800004,73.6888095249998,73.67387755142882,74.08357142874995,74.49984126999978,75.18314285700015,75.62285714272728,75.78119047583314,75.64065933999984,75.5139285707143,75.39823809466658,75.44950892812487,75.29306722647057,74.94035714222224,74.9959774431578,75.17817857100002,75.29513605380951,75.53711038909093,75.49226708043474,75.65895833291661
sj,2009,18,15,2009-04-09,-0.04683333,0.03844,0.1654429,0.1341857,0.0,297.5085714,297.7,292.7014286,299.7,296.0,3.74,74.72857143,0.0,14.18857143,2.914285714,25.72857143,6.414285714,30.0,21.7,13.0,3.7899999999997185,12.879999999999576,12.879999999999328,44.35000000000025,107.63000000000056,113.45000000000118,124.46000000000102,124.46000000000073,124.46000000000106,124.46000000000106,133.54999999999973,133.54999999999936,133.54999999999896,133.54999999999944,133.54999999999868,141.29999999999768,141.29999999999882,144.93999999999912,154.23999999999904,176.7299999999999,189.36999999999824,201.60000000000025,201.59999999999866,21.40000000000003,21.299999999999944,21.249999999999968,21.339999999999915,21.399999999999988,21.28571428571427,21.337499999999984,21.37777777777777,21.409999999999556,21.436363636363584,21.458333333333417,21.51538461538462,21.450000000000006,21.393333333333338,21.343750000000007,21.364705882352947,21.411111111111115,21.426315789473687,21.495000000000005,21.580952380952574,21.686363636363645,21.804347826087046,21.891666666666737,29.449999999999996,29.63333333333298,29.300000000000004,29.659999999999922,29.71666666666667,29.757142857142725,29.787500000000076,29.877777777777762,29.890000000000008,30.00000000000001,30.09166666666668,30.038461538461547,29.957142857142863,29.88666666666667,29.825000000000003,29.870588235294115,29.816666666666663,29.768421052631574,29.779999999999994,29.819047619047616,29.854545454545452,29.90869565217391,29.958333333333332,13.652857144999935,13.721428573333297,13.54428571499998,13.569142857999974,13.717857143333356,13.755102041428534,13.76339285749995,13.857142857777767,13.982285715000035,14.161428571818202,14.276190476666656,14.364285714615393,14.358673470000033,14.353809524666628,14.349553572499975,14.414285715294127,14.43158730277777,14.408120302105251,14.496071429999997,14.620476191904718,14.742532469090879,14.8794409952174,14.959940477499998,73.59642857000023,74.04095238000006,73.59535714250006,73.85971428600003,73.9340476199998,73.83734694000023,73.80571428624995,74.15523809555533,74.52271428600014,75.14181818181818,75.54833333333313,75.70021977999984,75.57551020357145,75.46157142799991,75.35638392812487,75.40710084,75.26170634888891,74.92921052578939,74.98260714250002,75.15676870714285,75.26938311636367,75.50195652130432,75.46044642833327
sj,2009,18,16,2009-04-16,-0.036716664999999996,-0.0276,0.1130286,0.1084429,0.0,298.2485714,298.3,293.2414286,300.2,296.1,0.5,73.92142857,0.0,14.66285714,3.285714286,26.57142857,7.0,30.6,22.8,0.9,-2.815525590449397e-13,3.7899999999995764,12.879999999999328,12.880000000000251,44.35000000000056,107.63000000000119,113.45000000000101,124.46000000000073,124.46000000000106,124.46000000000106,124.45999999999972,133.54999999999936,133.54999999999896,133.54999999999944,133.54999999999868,133.54999999999768,141.29999999999882,141.29999999999913,144.93999999999903,154.2399999999999,176.72999999999826,189.37000000000026,201.59999999999866,22.250000000000032,21.866666666666607,21.67499999999997,21.559999999999913,21.583333333333325,21.599999999999987,21.474999999999987,21.499999999999993,21.51999999999956,21.53636363636359,21.550000000000086,21.56153846153847,21.60714285714286,21.540000000000006,21.481250000000006,21.42941176470589,21.44444444444445,21.484210526315795,21.495000000000005,21.55714285714305,21.636363636363647,21.734782608695742,21.845833333333402,30.3,29.833333333332984,29.875000000000004,29.559999999999924,29.816666666666666,29.84285714285701,29.862500000000075,29.877777777777762,29.95000000000001,29.954545454545464,30.05000000000001,30.130769230769243,30.07857142857144,30.000000000000007,29.931250000000006,29.870588235294115,29.91111111111111,29.857894736842102,29.809999999999995,29.819047619047616,29.854545454545452,29.88695652173913,29.9375,14.425714284999934,13.989523809999964,13.95678571499998,13.767999999999976,13.751428571666692,13.852857142857106,13.86857142874995,13.86333333333332,13.937714286000034,14.044155844545475,14.203214285833324,14.305934066153856,14.385612245000035,14.378952381333297,14.373125000624976,14.367983194117658,14.428095238888883,14.443759399473675,14.420857143999996,14.504013606666625,14.62240259863633,14.739068324347835,14.870416667916666,74.32500000000022,73.70476190333339,74.01107142750006,73.66057142800003,73.86999999999982,73.93224489857165,73.84785714374995,73.81857142888867,74.13185714300013,74.46805194818182,75.0401190474998,75.42318681307675,75.57316326500003,75.46523809466659,75.36531249937487,75.27197478941174,75.32456349166668,75.1911654131578,74.87882142800001,74.9320748295238,75.1006168827273,75.21077639695649,75.43610118999995
