0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.6,0.5454545454545454,0.07407407407407407,-0.27272727272727226,0.49999999999999917,-1.0481078951637202,-0.5280235988200621,-1.0481078951637202,-0.9012087886591994,-0.9435026936652448,-0.8778926293243944,-0.949874832625026,-1.0644781752734656,-1.0863584434963072,-1.0166242499241178,-0.9749468817857068,-0.9462513717341063,-0.8042681360760241,-0.8897242522589842,-0.8541175371827507,-0.5329566415279371,-0.5333053554358735,-0.5009144601190552,-0.31188216801537116,-0.13835731247380972,0.08113505480215473,0.24437948075450655,0.26811577410608745,0.3392393922549562,0.4841122794015463,0.5603626823767669,0.7244751716942415,0.6233870229706221,0.624877190577376,0.7301147336135424,0.822583210269229,0.8251505168692514,0.7315328900769993,0.7663356822549635,0.7612336414386375,0.8661114670083248,0.8945730758671151,0.9020087855770108,0.8811659192825104,0.5791248092211665,0.5621948860338887,0.7357211340912214,0.6439939630925462,0.4730727892245395,0.28638594088782404,0.32687865199075766,0.37365348058296427,0.3246557659208264
0.6,0.5454545454545454,0.1111111111111111,0.0,1.5000000000000009,-1.0380506569647536,-0.42772861356932196,-1.0380506569647536,-1.0516693348182213,-0.9028190600037177,-0.9459188899753233,-0.8781277289398653,-0.950339573407268,-1.0652351309132475,-1.0879310747390798,-1.0166242499241178,-0.9749468817857068,-0.9462513717341063,-0.8042681360760241,-0.8897242522589842,-0.8541175371827507,-0.5321862395374333,-0.5329263888727102,-0.5006694999126761,-0.3117986683428791,-0.13800390117035186,0.0810654045149761,0.24408499988413299,0.26797294793403714,0.3392236787252765,0.48103741887973483,0.5583645765257572,0.7228425002287898,0.6225466675805976,0.6213563557878016,0.7301147336135424,0.822583210269229,0.8298261247058288,0.7325203624050505,0.7660153747597683,0.7597922577102558,0.8661114670083248,0.8935435160611326,0.9018715109362122,0.8769675846830216,0.5773296767072165,0.5634387983381279,0.7321693992819772,0.6434402799057811,0.4718931872646355,0.280925850432575,0.3208110799312036,0.37368647522420534
0.6,0.5454545454545454,0.14814814814814814,0.5,0.7272727272727265,-1.0301948879568052,-0.2949852507374629,-1.0301948879568052,-1.0415999628778951,-1.053408879806802,-0.9051310704474564,-0.9461722070210206,-0.8785573663548583,-0.9510153645286912,-1.0667771836839535,-1.0879310747390798,-1.0166242499241178,-0.9749468817857068,-0.9462513717341063,-0.8042681360760241,-0.8897242522589842,-0.8528828891842131,-0.5318080682175607,-0.5326657740001187,-0.5005354565348983,-0.31100222924020177,-0.137885431892532,0.08096771950965137,0.24395497498610308,0.2679605354578718,0.3370690845491787,0.47932216604180233,0.5571062505719765,0.7218680741197712,0.6190389639895509,0.6213563557878016,0.7301147336135424,0.8272442707976334,0.8309462798572325,0.7322000549098554,0.7645739910313868,0.7597922577102558,0.8650819072023423,0.893406241420334,0.897583088453039,0.8749046963369266,0.5786193672099722,0.5595915940637103,0.731619748908045,0.6419262809540115,0.4650088327218354,0.2748936362813441,0.3208057795090136
0.6,0.5454545454545454,0.18518518518518517,0.5,1.0,-0.9983778648066186,-0.1474926253687326,-0.9983778648066186,-1.0337347161318802,-1.0433308563997798,-1.056106532569727,-0.9053734645165087,-0.9466351362370852,-0.8791821127975586,-0.9523920707931551,-1.0667771836839535,-1.0879310747390798,-1.0166242499241178,-0.9749468817857068,-0.9462513717341063,-0.8042681360760241,-0.8884381338742413,-0.8522768309588445,-0.5315480002328719,-0.5325231643153145,-0.499256919933124,-0.3107352497621871,-0.13771927791810587,0.0809245877339259,0.24394367501968567,0.26625857228333427,0.33586718490237216,0.47824196943351166,0.5563552448191562,0.7178007497444078,0.6190389639895509,0.6213563557878016,0.7342518335732399,0.82836094078887,0.8306259723620374,0.7307586711814739,0.7645739910313868,0.7587626979042734,0.8649446325615437,0.8891546504476173,0.8955016671028834,0.8770944619458535,0.5747981980745952,0.5590340506300142,0.729932671459546,0.6337364678171838,0.4588349778220336,0.2748550593350849
0.6,0.5454545454545454,0.2222222222222222,0.22727272727272932,0.49999999999999917,-0.8803327694482425,-0.06489675516224012,-0.8803327694482425,-1.0018793067446268,-1.0354588519412997,-1.0460027005633945,-1.0563893578622625,-0.9058164323241279,-0.9473082931151078,-0.8804548320063517,-0.9523920707931551,-1.0667771836839535,-1.0879310747390798,-1.0166242499241178,-0.9749468817857068,-0.9462513717341063,-0.8031055466181735,-0.887806810106824,-0.851860045409563,-0.5314056898077018,-0.5311629203046642,-0.4988283334493402,-0.31036080921372855,-0.13764591439688764,0.08092083931631815,0.2423942559948452,0.2653091642875978,0.33511027729477355,0.4775972764868504,0.553220493013747,0.7178007497444078,0.6190389639895509,0.624877190577376,0.7352429761142104,0.8280406332936749,0.8291845886336559,0.7307586711814739,0.7635444312254044,0.7586254232634748,0.8608168750996595,0.8870808061267462,0.8977537323654307,0.8737851867096609,0.5742413501337763,0.5576857240671005,0.7210671739819707,0.6274327871820409,0.45892970377751635
0.6,0.5454545454545454,0.25925925925925924,1.0000000000000016,1.0,-0.8704145714087088,0.08259587020648786,-0.8704145714087088,-0.8836917936938854,-1.0035760728218492,-1.0381105368533794,-1.0462828200500716,-1.0569062125042243,-0.9064605628220395,-0.9486796329589773,-0.8804548320063517,-0.9523920707931551,-1.0667771836839535,-1.0879310747390798,-1.0166242499241178,-0.9749468817857068,-0.9448835420018207,-0.8025348601516733,-0.8873726494731365,-0.8516319783954936,-0.5300483002043482,-0.5307069441544283,-0.4982272379672333,-0.3101954789697986,-0.13763953865394463,0.08040686703180353,0.24152994187046387,0.26471126567218745,0.3346585326844426,0.4749062819493362,0.553220493013747,0.7178007497444078,0.6225466675805976,0.6257206918641884,0.7349226686190153,0.8265992495652934,0.8291845886336559,0.7297291113754915,0.7634071565846057,0.7549602496640005,0.8587685059799499,0.8893074008126752,0.8944798884086844,0.8732420133092436,0.5728631747118571,0.5501426824296762,0.7146962976373679,0.6276496965304834
0.6,0.5454545454545454,0.2962962962962963,0.22727272727272932,0.7272727272727265,-0.7963293397909764,0.1474926253687326,-0.7963293397909764,-0.8737616296605685,-0.8852870146758337,-1.0061461097918716,-1.0383885428188906,-1.046794729913914,-1.0576577836842254,-0.9077727707861506,-0.9486796329589773,-0.8804548320063517,-0.9523920707931551,-1.0667771836839535,-1.0879310747390798,-1.0166242499241178,-0.9735375719848008,-0.9442121081509279,-0.8021423997205601,-0.8871350747311085,-0.8494566227010981,-0.5295932808983553,-0.5300674344773253,-0.49796183064665583,-0.3101811107508459,-0.13676531504579625,0.08012015730517404,0.24098563192092912,0.26435442228162764,0.33277291832329975,0.4749062819493362,0.553220493013747,0.7218680741197712,0.6233870229706221,0.6254003843689934,0.7334812848906337,0.8265992495652934,0.8281550288276734,0.7295918367346927,0.7597211781589547,0.7530070439364116,0.8609094644569247,0.8860190711394702,0.8939376615060922,0.8712769599452246,0.5652036055623485,0.543903322168915,0.7149764471419519
0.6,0.5454545454545454,0.3333333333333333,0.22727272727272932,0.7272727272727265,-0.7507473408569509,0.21238938053097273,-0.7507473408569509,-0.7995870165425432,-0.8753483187813511,-0.8875541276714636,-1.0064155556849321,-1.038896590286921,-1.0475391107691614,-1.0591888673562317,-0.9077727707861506,-0.9486796329589773,-0.8804548320063517,-0.9523920707931551,-1.0667771836839535,-1.0879310747390798,-1.0151546944580472,-0.972845776592152,-0.9437503638586524,-0.8019276435256328,-0.884869032138215,-0.8487274077167588,-0.5289551132018636,-0.529785065777284,-0.4979387651118628,-0.3082109817278052,-0.13627764592577363,0.07993959915804838,0.24066077181438061,0.2628649324094065,0.33277291832329975,0.4749062819493362,0.5563552448191562,0.7228425002287898,0.6230667154754269,0.6239590006406117,0.7334812848906337,0.8255696897593109,0.8280177541868747,0.7260529852616222,0.757763692433743,0.7548281057389407,0.8575724314559502,0.8854764572709164,0.8919319867625245,0.8613262671558624,0.5589526568299091,0.5440596974363624
0.6,0.5454545454545454,0.37037037037037035,1.5000000000000033,1.0,-0.6104094732695293,0.34218289085545756,-0.6104094732695293,-0.7539500243613872,-0.8011099758499001,-0.8775899799785829,-0.8877918146358544,-1.006907959880248,-1.0396353547364277,-1.04905554647552,-1.0591888673562317,-0.9077727707861506,-0.9486796329589773,-0.8804548320063517,-0.9523920707931551,-1.0667771836839535,-1.0863584434963072,-1.0144333259555247,-0.9723700296908699,-0.943497695208829,-0.7998792494891345,-0.8841094174149097,-0.8477046787013657,-0.528673337039096,-0.5297605261938954,-0.494776085055462,-0.30711198248088223,-0.13597053171044227,0.07983183677199689,0.23930478246052533,0.2628649324094065,0.33277291832329975,0.4775972764868504,0.5571062505719765,0.7225221927335947,0.6216253317470454,0.6239590006406117,0.7324517250846513,0.8254324151185123,0.8240506617462795,0.7241257666966331,0.7595991416700915,0.7513091399693613,0.8570285165450822,0.8834873901631862,0.8818227114191227,0.8548474699013309,0.559119938400218
0.6,0.5454545454545454,0.4074074074074074,1.2272727272727293,0.22727272727272735,-0.3798577155701805,0.48967551622418787,-0.3798577155701805,-0.6134428435535173,-0.7554337729890417,-0.8031615216277889,-0.8778249985445695,-0.8882261803525053,-1.0076239770581266,-1.0411403488290658,-1.04905554647552,-1.0591888673562317,-0.9077727707861506,-0.9486796329589773,-0.8804548320063517,-0.9523920707931551,-1.0652351309132475,-1.0855864776394129,-1.0139372416603643,-0.9721096987474982,-0.9410876834478938,-0.7991925941393476,-0.883044052557181,-0.8472531035760612,-0.5286488489508548,-0.5263957288166808,-0.4930118437496423,-0.3064198773679876,-0.13578723695935352,0.07938202885379976,0.23930478246052533,0.2628649324094065,0.3346585326844426,0.47824196943351166,0.5567859430767814,0.7210808090052132,0.6216253317470454,0.6229294408346293,0.7323144504438527,0.8214765712202996,0.822035344857016,0.7258594713053013,0.756088358372782,0.7507603649751856,0.8550952870021682,0.8734429496761321,0.8753281433873451,0.8552291874263981
0.6,0.5454545454545454,0.4444444444444444,0.5,0.7272727272727265,-0.2764581836720505,0.5899705014749258,-0.2764581836720505,-0.38261293241456473,-0.6148058703325301,-0.7573683475345728,-0.8033766082552288,-0.8782544878440889,-0.8888578023361566,-1.0090826309276437,-1.0411403488290658,-1.04905554647552,-1.0591888673562317,-0.9077727707861506,-0.9486796329589773,-0.8804548320063517,-0.9510153645286912,-1.0644781752734656,-1.0850555976014487,-1.013665781999349,-0.9696266022663965,-0.940279807893089,-0.7982295553032241,-0.8825736520289055,-0.8472138589096304,-0.525291112440743,-0.524518740182759,-0.49190079619291605,-0.3060068087828738,-0.13502215153924893,0.07938202885379976,0.23930478246052533,0.26435442228162764,0.33511027729477355,0.4779216619383166,0.5553445593483999,0.7210808090052132,0.620595771941063,0.6227921661938306,0.7287637531606623,0.8194635683967365,0.8240651965484183,0.7222908234433268,0.7555398019620819,0.7490357183612918,0.8452688318159155,0.8669548293654386,0.8757247033245772
0.6,0.5454545454545454,0.48148148148148145,0.22727272727272932,0.0,0.040622899914258805,0.6047197640117946,0.040622899914258805,-0.2790886522354505,-0.38377763328998843,-0.6163803138240916,-0.75757117075159,-0.8037696725417345,-0.8788790189083979,-0.8901445282402122,-1.0090826309276437,-1.0411403488290658,-1.04905554647552,-1.0591888673562317,-0.9077727707861506,-0.9486796329589773,-0.8791821127975586,-0.950339573407268,-1.0639576177446632,-1.0847650975462133,-1.0110765372468908,-0.9687942275121232,-0.9391467568882821,-0.7978043357420794,-0.8825327713187276,-0.841832742670412,-0.5234180625781086,-0.5233366889356634,-0.4912376904974074,-0.30428263092127844,-0.13502215153924893,0.07938202885379976,0.24066077181438061,0.26471126567218745,0.3347899697995785,0.476480278209935,0.5553445593483999,0.7200512491992308,0.6204584973002643,0.6197179890202501,0.7268340976592277,0.8214856412363608,0.8206649745032156,0.721740721260488,0.753805774278215,0.7400235539248975,0.838802389789083,0.8673453211341613
0.6,0.5454545454545454,0.5185185185185185,1.2272727272727293,-0.2727272727272735,0.16798368595462726,0.6371681415929181,0.16798368595462726,0.0383749796988434,-0.28016440646479773,-0.3847604414024313,-0.6165453804506055,-0.7579418240275865,-0.8043412370893681,-0.8801512993532431,-0.8901445282402122,-1.0090826309276437,-1.0411403488290658,-1.04905554647552,-1.0591888673562317,-0.9077727707861506,-0.9473082931151078,-0.8785573663548583,-0.949874832625026,-1.0636727662150216,-1.0819942411294845,-1.010208579847336,-0.9676268162120835,-0.9386464702612568,-0.7977673815368943,-0.8769273254476017,-0.8388309886607287,-0.5222384918092792,-0.5226312061598929,-0.4884698398273335,-0.30428263092127844,-0.13502215153924893,0.07983183677199689,0.24098563192092912,0.2643909581769923,0.3333485860711969,0.476480278209935,0.5543149995424175,0.7199139745584321,0.617394473678215,0.6178863638949896,0.7285759941560515,0.8180809951750505,0.8201193715840714,0.7200730343489671,0.7447569869094514,0.7336380917896261,0.8391724793912496
0.6,0.5454545454545454,0.5555555555555556,0.0,0.7272727272727265,0.18225847565638578,0.6873156342182871,0.18225847565638578,0.16588942251919603,0.03757198588147818,-0.28088187363225847,-0.3848634802352004,-0.6168470347028888,-0.7584808001678693,-0.8055056153540835,-0.8801512993532431,-0.8901445282402122,-1.0090826309276437,-1.0411403488290658,-1.04905554647552,-1.0591888673562317,-0.9064605628220395,-0.9466351362370852,-0.8781277289398653,-0.9496205242817908,-1.0609557867360233,-1.0810654045149772,-1.0089912636433165,-0.9671113581619424,-0.9386029922645798,-0.7927003267823464,-0.8738004333918079,-0.8369406058387471,-0.5215344894555266,-0.5196864705214153,-0.4884698398273335,-0.30428263092127844,-0.13578723695935352,0.07993959915804838,0.24066532442573402,0.2629495744486108,0.3333485860711969,0.4754507184039526,0.5541777249016188,0.7164172304608295,0.6155649373556221,0.6192987262018905,0.7250120052136948,0.81753527407441,0.8182585872418114,0.7112832359469112,0.7383678826830812,0.7339319684754056
0.6,0.5454545454545454,0.5925925925925926,0.5,0.0,0.1401293073482726,0.6873156342182871,0.1401293073482726,0.18018143430546515,0.16519598736763896,0.03766820319411402,-0.2809570937882069,-0.38505178057616907,-0.617285677647993,-0.7595787900721483,-0.8055056153540835,-0.8801512993532431,-0.8901445282402122,-1.0090826309276437,-1.0411403488290658,-1.04905554647552,-1.0576577836842254,-0.9058164323241279,-0.9461722070210206,-0.8778926293243944,-0.9471948727475409,-1.0600450105566002,-1.0797627047945693,-1.0084537706133043,-0.9670665616749277,-0.9326414139089633,-0.7898737660372177,-0.8718312437082446,-0.8358123700504958,-0.5185959332045914,-0.5196864705214153,-0.4884698398273335,-0.3060068087828738,-0.13597053171044227,0.07961929166285328,0.23922394069735245,0.2629495744486108,0.3323190262652145,0.47531344376315393,0.551402082051982,0.7144986742833737,0.616970278044104,0.6155473234090257,0.7244620274874761,0.8156795617939058,0.8087149522127077,0.7049198877523308,0.7386651870640458
0.6,0.5454545454545454,0.6296296296296297,0.0,0.22727272727272735,0.32352327764002586,0.6401179941002993,0.32352327764002586,0.13800143848170218,0.17950027865502488,0.1656190343157795,0.03767829073761377,-0.28109455634122843,-0.3853255927817038,-0.61817927105466,-0.7595787900721483,-0.8055056153540835,-0.8801512993532431,-0.8901445282402122,-1.0090826309276437,-1.0411403488290658,-1.0475391107691614,-1.0569062125042243,-0.9053734645165087,-0.9459188899753233,-0.8756501950585197,-0.9463817544836552,-1.0587676407202289,-1.0791875115805083,-1.008407059150494,-0.9609241957012034,-0.9293158600763608,-0.7880937128214507,-0.8706559736788003,-0.8311030330569157,-0.5185959332045914,-0.5196864705214153,-0.4912376904974074,-0.3064198773679876,-0.13629083920563737,0.07817790793447171,0.23922394069735245,0.2619200146426284,0.3321817516244158,0.4728809312285005,0.5496318718208404,0.7162032598274215,0.6132148818915667,0.6149923391799463,0.7227889992011858,0.8061557276803893,0.8022766361908202,0.7051929522601686
0.6,0.5454545454545454,0.6666666666666666,-0.27272727272727226,0.49999999999999917,0.31504182791463,0.5752212389380569,0.31504182791463,0.3216166678267296,0.13728404235556335,0.17995995716347674,0.1656633870873847,0.03769672541733104,-0.2812944440558636,-0.3858833967638758,-0.61817927105466,-0.7595787900721483,-0.8055056153540835,-0.8801512993532431,-0.8901445282402122,-1.0090826309276437,-1.0396353547364277,-1.046794729913914,-1.0563893578622625,-0.9051310704474564,-0.9435026936652448,-0.8748984942344731,-0.9452413505434162,-1.0582036316472119,-1.0791375237389418,-1.0020021171813895,-0.957497792912096,-0.927221561270247,-0.7870313249708697,-0.8657503123935056,-0.8311030330569157,-0.5185959332045914,-0.5226312061598929,-0.49190079619291605,-0.3067401848631827,-0.13773222293401893,0.07817790793447171,0.23819438089137002,0.26178274000182966,0.33037199025034697,0.47118131024044896,0.5508377847783411,0.7126180512679821,0.6126597909853845,0.613534177792993,0.7139783485074938,0.7997193808273735,0.8026202554579216
0.6,0.5454545454545454,0.7037037037037037,-0.27272727272727226,0.7272727272727265,0.3433828470789987,0.5250737463126925,0.3433828470789987,0.31312498549917317,0.3210570313951333,0.13763561018764192,0.18000815043371965,0.16574444043195127,0.037723531743255594,-0.28170165075066034,-0.3858833967638758,-0.61817927105466,-0.7595787900721483,-0.8055056153540835,-0.8801512993532431,-0.8901445282402122,-1.0076239770581266,-1.038896590286921,-1.0462828200500716,-1.056106532569727,-0.9028190600037177,-0.9426927449479136,-0.8738442286747163,-0.9447378173059113,-1.0581546157765536,-1.0722833341004305,-0.9984292413350315,-0.9553399835270421,-0.9259716224552759,-0.7825968419856899,-0.8657503123935056,-0.8311030330569157,-0.5215344894555266,-0.5233366889356634,-0.4922211036881112,-0.30818156859156426,-0.13773222293401893,0.0771483481284893,0.23805710625057133,0.2602792774322875,0.32880048249257454,0.4721499337990226,0.5469689693809904,0.7120675066889223,0.611206207919662,0.6055623499569667,0.7076129265864025,0.8000611468430111
