0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,0.6428571428571429,0.07692307692307693,1.1749999999999972,-1.0476190476190483,-1.0403934503475065,-1.0403934503475065,-1.0666129147003716,-1.0925683242393183,-1.0075096407550226,-1.0466429742374734,-1.0613251598381257,-1.1521783595827353,-1.1618577698033594,-1.0946553324539536,-1.0619605350025654,-1.0722065599423731,0.25356649792912983,0.20000751484181217,0.1672240382197633,0.12735219286092117,0.09789455082488639,0.15356444376270198,0.25389599579988265,0.2873089726617218,0.28464202858052606,0.295582146001108,0.2195821411501265,0.32636406957350794,0.25191432325189367,0.29074615678059634,0.3347487328804052,0.20715188851823813,0.15684934750401178,0.12297650842099478,0.10486319092149997,0.11440634682828815,0.0235324611543865,0.0707891540781374,0.012366074514412002,-0.00532622246848471,-0.0025970918202165277,-0.03240518821373166,-0.050168074348183114,-0.14155896031270487,-0.1654393293426924,-0.15779459459459436,-0.17268254517551088,-0.016997636289727534
0.0,0.6428571428571429,0.11538461538461539,1.0999999999999943,-0.761904761904763,-1.0352809518200006,-1.0352809518200006,-1.0472029215774614,-1.0716957754533096,-1.0949032342793004,-1.009776118510008,-1.047257010129067,-1.0665479527871684,-1.1609364013287091,-1.1705139479212454,-1.0957527447000979,-1.0787764378593865,-1.0737801768634707,0.2553418000551083,0.20076690973095263,0.16753155150263208,0.12762707799502634,0.09797267068042019,0.15137720410280367,0.25360847268100134,0.2853178755011985,0.2797104756936514,0.29419698685924894,0.2219243904376177,0.3155746951017203,0.2538298342245625,0.292556346381969,0.3291657699343574,0.20718185323745236,0.15486183027197867,0.11299906960318881,0.10353774387960075,0.11153704486855884,0.02205892386839689,0.07136932328748175,0.012016899847625504,-0.005750200588392658,-0.008085436345692783,-0.03442699358775267,-0.051727581386059415,-0.14244290369349563,-0.16612612612612582,-0.16470818350059407,-0.17279173755288174
0.0,0.6428571428571429,0.15384615384615385,1.1499999999999915,-0.23809523809523875,-1.031287548592294,-1.031287548592294,-1.0420569612748696,-1.0521932855202638,-1.0739860791079159,-1.0973663112802272,-1.0103685256579098,-1.0524105735564824,-1.0746550929854757,-1.1695857149836322,-1.1716874098344596,-1.1131037394900574,-1.0803596970186926,-1.081298063675758,0.2563112899170224,0.2011361060029721,0.16789316233921928,0.12808221804655381,0.09568719347445047,0.15070755626389667,0.25123959423190606,0.2803886407355476,0.2782604710242187,0.2973486352685814,0.21086751688718391,0.31803853592916487,0.2553785182788738,0.28706418809856726,0.3299146918148822,0.2055513162914914,0.14478196795903508,0.11169600599271322,0.10065072370844264,0.11008992781212014,0.022001797193612966,0.07113866186452535,0.011873425205163114,-0.011243479486817844,-0.010063275048728384,-0.035828411652258224,-0.05205058639449914,-0.143034234234234,-0.17340475151588072,-0.16481233344875815
0.0,0.6428571428571429,0.19230769230769232,1.2249999999999943,-0.23809523809523875,-1.0151136765225568,-1.0151136765225568,-1.0380374208541814,-1.0470228025447346,-1.0544419107200411,-1.0764021012073552,-1.0980101051220028,-1.0153405604418073,-1.0604102514366067,-1.0826615858126913,-1.1707582463261337,-1.1902408127274298,-1.114737378888321,-1.0879236492071827,-1.0854035705305494,0.25678262841020677,0.20157025106345333,0.1688588922549878,0.12584994813876096,0.09480996876727073,0.14718516256067957,0.24619347266147118,0.2789414067870959,0.2812392449633369,0.2864849441959836,0.21242947684029442,0.32004205758654114,0.24996637253846815,0.28756502973271325,0.3291546301847708,0.19530862688371362,0.1435663454663079,0.10882228558176293,0.09920033842332905,0.11118407409967489,0.021671976728079884,0.07195140834166172,0.0064077259269703455,-0.013227027485100247,-0.011220006276926583,-0.03605213671532947,-0.05226666666666656,-0.14930111490603773,-0.1735144005660854
0.0,0.6428571428571429,0.23076923076923078,1.2000000000000028,-0.5238095238095225,-0.9551066085522426,-0.9551066085522426,-1.0217576892978248,-1.0429841073173047,-1.0492603779892302,-1.0568139665673486,-1.0770335959387938,-1.1034134250959526,-1.023058458405062,-1.0683106160535434,-1.083746974105678,-1.1892969361268757,-1.1919876618450005,-1.122542020490467,-1.092054312295699,-1.087399551603394,0.2573368844906145,0.2029630197747689,0.16669867977924088,0.1250851509581888,0.09066096529136117,0.14178213948029034,0.244606530435864,0.2819275673099866,0.2703342932597235,0.2886982244560593,0.21368489162083462,0.31449074572258506,0.25024861822388805,0.2865046056576003,0.3185148965357993,0.194232013347407,0.14074458071293083,0.10737435351591784,0.10015207022879632,0.11103338412522615,0.021684660970425446,0.06657972649090661,0.0044560888110495266,-0.014415532540158066,-0.011290067898310432,-0.03620180180180175,-0.05455667062877079,-0.14939552250041355
0.0,0.6428571428571429,0.2692307692307692,1.1749999999999972,0.28571428571428714,-0.9500647897278817,-0.9500647897278817,-0.9613578695250062,-1.026626795968452,-1.0452130517317535,-1.0516207775424475,-1.0574339694930668,-1.0823336902770917,-1.1118007904371643,-1.0306805413063649,-1.0693816172335358,-1.1009078602565847,-1.191042399970148,-1.2003331579870224,-1.1268041237113389,-1.0940625236163926,-1.089746664478748,0.25943679615497617,0.20086307351491497,0.16608614063725002,0.1212755310922073,0.08506406703400571,0.1397686127898065,0.24722023667699483,0.27102437859142897,0.27240846210990516,0.2904939070419496,0.20836247713332487,0.31515319618176824,0.24892352973238074,0.27600187437605644,0.3177772481187644,0.1914928447676079,0.139306232174779,0.10843298541508235,0.0999792214988236,0.11249137821821174,0.016234315522346093,0.06473687183977753,0.0034451767525463775,-0.014505548138897265,-0.01133693693693693,-0.03778794216330886,-0.05459116845575927
0.0,0.6428571428571429,0.3076923076923077,1.0750000000000028,-0.5238095238095225,-0.9124042879019896,-0.9124042879019896,-0.9562830515307449,-0.9659391455598174,-1.028820783438197,-1.047564346483827,-1.0522377337707423,-1.0626376138510212,-1.0905608224425956,-1.1200840295080354,-1.0317138176394336,-1.086315031234863,-1.1025236004527297,-1.1993812780240956,-1.2048906210711574,-1.1288762374990535,-1.0964240182775187,-1.104728304636269,0.2574366460502253,0.20037787745973756,0.16273614026422986,0.1157836392683639,0.08281881215994104,0.14124506922934713,0.2362281528273586,0.2731044913966759,0.27408875229159907,0.28500618745292006,0.2083995751503583,0.3142884395268975,0.23854151810878116,0.2751472641220333,0.31523948542351515,0.1900697315811735,0.14078247044998946,0.10827676963568465,0.10125842823158429,0.10718313830537146,0.014300443490295899,0.06433136466090324,0.003466689634382613,-0.014565765765765766,-0.011833651806268143,-0.03781183661793698
0.0,0.6428571428571429,0.34615384615384615,1.1499999999999915,-0.5238095238095225,-0.9212628106961936,-0.9212628106961936,-0.9183760582418362,-0.9608401439157467,-0.9680034384364662,-1.031135202402746,-1.048178922918512,-1.0574158073947508,-1.0707150304294055,-1.0986858175777996,-1.1212069344939704,-1.048050770625566,-1.087909354361263,-1.1102427293905448,-1.203935126980134,-1.2071063304531808,-1.1313128763111702,-1.1114903299203636,-1.1091391033767382,0.2571623202190141,0.1974122861171942,0.15738645626161485,0.11366389272642724,0.08367749450666176,0.12998155348824814,0.23800855312911962,0.2747897120672919,0.26863633918002644,0.2854949024807734,0.20677767482422166,0.3036964597382658,0.2375838469134118,0.2725400051839617,0.31385352274122835,0.19220985691573908,0.14069123147250423,0.10969017891076956,0.09593260961511345,0.10541368887884409,0.013388399098405055,0.06473307207556372,0.0034810810810810226,-0.015203948061327357,-0.011841134580930703
0.0,0.6428571428571429,0.38461538461538464,1.1499999999999915,0.8095238095238131,-0.8544233714218388,-0.8544233714218388,-0.9272925608859585,-0.9227525078033783,-0.9628935397987077,-0.9701810436634708,-1.0317401403223097,-1.0533370230890466,-1.0654535315083766,-1.0786921686452675,-1.0997872704599336,-1.1389609905736526,-1.0495889354610006,-1.0955261641742426,-1.114458134272063,-1.2061490792755099,-1.2097118261111017,-1.1468215924633451,-1.1159130779967428,-1.1145071526804873,0.25483328026202035,0.1921815395650611,0.15543668279524106,0.11485717311307374,0.07226653218849913,0.1308468133236063,0.23944516337754748,0.2693357903798542,0.2690285961695913,0.28441979615195906,0.1965310460512463,0.3029180428342807,0.23491535134987573,0.2711412235095041,0.3176124974078935,0.19222191439257624,0.1426289044354666,0.10437755533624696,0.09414282082426935,0.10541670233102209,0.013472000918708605,0.06500180180180172,0.0036336006499856455,-0.015213561975881097
0.0,0.6428571428571429,0.4230769230769231,1.125,0.523809523809526,-0.7251737542702315,-0.7251737542702315,-0.8600156513078324,-0.9317115013462312,-0.9247245072171346,-0.9650596498785454,-0.970750221498527,-1.0368173450603388,-1.0613437431806605,-1.0733914700278462,-1.0797735775240216,-1.1172021510450942,-1.1406325791967749,-1.0569374514666452,-1.0996856927332148,-1.1165075446507278,-1.208752508741146,-1.2262146719331204,-1.1513067752551396,-1.1213063763608082,-1.132212553856552,0.24979948485540043,0.190373925398249,0.1570831016863933,0.10352607062757917,0.07263467162810584,0.13152431791221797,0.2340673087269973,0.26973216883038126,0.26783670354826355,0.27392376179125116,0.19545779563485308,0.3003560563687697,0.23350527421841896,0.2743416050321419,0.31787643717966574,0.1949930321926772,0.13736782743549983,0.10260303381260301,0.09403264001825995,0.10607496088310849,0.013527927927927891,0.067849781081203,0.003635898285180824
0.0,0.6428571428571429,0.46153846153846156,1.1499999999999915,-0.23809523809523875,-0.6681116739309692,-0.6681116739309692,-0.729920083473642,-0.864113988896566,-0.9337026468797378,-0.9268047528448856,-0.9656258231364186,-0.9755272941657738,-1.0446984942899395,-1.069251062582441,-1.074467564858056,-1.0968715458463212,-1.1188418054501799,-1.148618521580119,-1.0609504651747537,-1.101707937627527,-1.1189174860835849,-1.2252431900397531,-1.2308401521263057,-1.1568319987661138,-1.1390879965687777,-1.1420038472824487,0.24822727540577855,0.19239933285680602,0.14586015155335516,0.10416345980096205,0.07289981667205846,0.12637872592273613,0.23425587043439172,0.2685452662560632,0.2573939381591721,0.2730634342333752,0.19272062534957599,0.29896562546908406,0.236213451302965,0.2745186313893902,0.32267986092538065,0.18981390102918372,0.13565294765684477,0.10257781962395483,0.09461981252601791,0.10651531531531509,0.014120638550772573,0.06789268454253906
0.0,0.6428571428571429,0.5,0.9500000000000028,-0.5238095238095225,-0.4869478148191781,-0.4869478148191781,-0.6724845265479386,-0.7333984607686626,-0.8659606728829137,-0.9358030895884927,-0.9273484830344099,-0.9703776785821707,-0.9829425599495669,-1.0524818017489854,-1.0703230065774976,-1.0914815136800005,-1.0984813621721112,-1.126675183487386,-1.1529796328891109,-1.06290147870116,-1.104085934640191,-1.1342690237885233,-1.22986695350415,-1.2366618253794832,-1.1750118598137527,-1.148902872420201,-1.1492624287145379,0.2508802583856228,0.18126683741854963,0.14686217950862976,0.10465194651137694,0.0678803938448282,0.12593274115968053,0.23281735433585826,0.258100224789302,0.2564881337464672,0.27045277819461616,0.19129788076036058,0.30252989562452437,0.2363138938911216,0.27862079644149124,0.3177005498378682,0.1881938363323059,0.13595965648092656,0.10321835120508714,0.09501261261261239,0.11118216150339265,0.014129567456075576
0.0,0.6428571428571429,0.5384615384615384,0.7749999999999915,0.523809523809526,-0.5147956178584052,-0.5147956178584052,-0.4901349332448016,-0.6756891991708168,-0.7349657947205674,-0.8679087243182435,-0.9363520988482072,-0.931911975262594,-0.9777538006449575,-0.9902657677463476,-1.053536934249454,-1.087271327264372,-1.0930834193604548,-1.1061721900753974,-1.1309529796328877,-1.1550998816031421,-1.065195713366066,-1.1192494024108086,-1.1387320246372867,-1.2356849992930854,-1.255736575665612,-1.1849499527240712,-1.156189640609962,-1.1617689884308853,0.23989754886998477,0.1825738359914064,0.1476531327509974,0.09956418809856755,0.067089712279376,0.12372594974655203,0.22248707970852052,0.25719636351254704,0.25385045632511555,0.26905336990488626,0.19345406787862024,0.3027635406566015,0.23979814473332256,0.27357253630339773,0.3163116861105606,0.18902821763816355,0.13680863586121744,0.10364684684684662,0.09917548109474422,0.11125246533475817
0.0,0.6428571428571429,0.5769230769230769,1.0999999999999943,-0.761904761904763,-0.5223347861938982,-0.5223347861938982,-0.5181650027271226,-0.4924706330863264,-0.6771332035960319,-0.7366191621495493,-0.8684179018701655,-0.9409598979702327,-0.9389957083626311,-0.9850383506766323,-0.9912585275203544,-1.0702194513096281,-1.0888670538923635,-1.1007364544976315,-1.110372139803871,-1.1330327228757824,-1.157593123209167,-1.079866037759967,-1.1236858617289593,-1.14421037749187,-1.2547487993969368,-1.26595155032441,-1.1923839953905893,-1.1687713446112258,-1.176369885737793,0.24170955500973731,0.1836177612423163,0.14247282901108235,0.09896020078881672,0.06446558020384757,0.11374610353890308,0.22148523953828847,0.2545598406613637,0.2524460637818803,0.2722264463952442,0.19346862446322327,0.3073225320589513,0.23468913012829534,0.2721038953701862,0.3184327655567916,0.1902085755709629,0.13737657657657643,0.10818801438394272,0.09923819274024741
0.0,0.6428571428571429,0.6153846153846154,0.9249999999999972,-0.23809523809523875,-0.45547178701849494,-0.45547178701849494,-0.5257535156157375,-0.5206342776811462,-0.4935230840864871,-0.6786564717425901,-0.7370513158209815,-0.8726913960511588,-0.948112406953907,-0.9459914993404657,-0.9860258698682038,-1.0069548802146076,-1.0717901518637818,-1.0964905688735238,-1.1049157656525006,-1.1124140363251616,-1.1354783333122938,-1.1734350832790064,-1.0842329017965713,-1.1291081320771688,-1.1622487506579766,-1.2649603860324077,-1.2737165342988659,-1.2053583247292994,-1.1833901769007196,-1.1867567043013272,0.2431723821848376,0.1783600559560947,0.14212167747958976,0.09656210824657939,0.054676092876691576,0.11244509516837456,0.2187904997066962,0.2531556610854105,0.2554019492638416,0.27239922426929053,0.1962599062513195,0.3023191879317635,0.23315019349735758,0.2737809923250305,0.32042117049222657,0.19099819819819802,0.143395573476972,0.10825642492585134
0.0,0.6428571428571429,0.6538461538461539,0.875,-0.761904761904763,-0.34744964071150986,-0.34744964071150986,-0.4584528919348346,-0.5282589530367658,-0.5217469167492457,-0.4946333058118253,-0.6790546203395517,-0.7406783535668308,-0.8793249763596244,-0.9551761199863201,-0.9469398733403414,-1.0016393646220143,-1.0084327309361818,-1.0792941058590704,-1.1006537591149097,-1.1069476282842519,-1.1148151420673271,-1.151039869105597,-1.1779672954041926,-1.0895081166535991,-1.146977209662012,-1.172143066740569,-1.2727213204915837,-1.2875731342493268,-1.2200708664552162,-1.1938374637763605,-1.1954127574679185,0.23778650597223577,0.178220367075509,0.14002970512890353,0.0866695189780573,0.053212571078347745,0.10957259593740998,0.21737558166509693,0.2561208267090617,0.2555409336473206,0.2764671105417995,0.19108275764838586,0.300902516878053,0.2344360752089928,0.2754905760590269,0.32175135135135097,0.19936656485563378,0.14348624681952957
0.0,0.6428571428571429,0.6923076923076923,1.0249999999999915,-1.0476190476190483,-0.3483449169513496,-0.3483449169513496,-0.3497237307026501,-0.4606376134766145,-0.5293878866748655,-0.5229206303622075,-0.49492349321137036,-0.6823962557000713,-0.7463084644666976,-0.885876203038741,-0.9561337017385122,-0.9619344502539772,-1.0031094140620134,-1.0154930988702677,-1.083392004023132,-1.1026777842154305,-1.1093369349810012,-1.1301146604287298,-1.1555325061144996,-1.1835918923434823,-1.1069332796121685,-1.1568191451207979,-1.1795247854070234,-1.2865671246657617,-1.3024962509787255,-1.2308340974039444,-1.202543675186025,-1.197702571828258,0.23799698275570808,0.1763844225213928,0.1299974872494887,0.08529401750144697,0.050243509815423366,0.10812488912542093,0.2198728139904608,0.2562612550214721,0.25933615799327114,0.27141548005075433,0.18946498686477686,0.30286884076578463,0.23589997559680143,0.276634234234234,0.33584851722010706,0.19949263034281273
0.0,0.6428571428571429,0.7307692307692307,0.9749999999999943,-1.0476190476190483,-0.4177759453410302,-0.4177759453410302,-0.3506248666081731,-0.3513903118968774,-0.46162203464702395,-0.530578789292937,-0.5232274131366594,-0.4973590172415876,-0.6875833474771481,-0.7518686794665104,-0.8867643103406103,-0.9712738608278788,-0.9633462270369767,-1.0101325117106275,-1.0193487553432228,-1.0853842859661926,-1.10505787460712,-1.1245669875113442,-1.1345703200030686,-1.1610734804570513,-1.202071730752985,-1.1166378663884449,-1.1641382561497018,-1.1923596219521837,-1.3014876647246942,-1.3139694416372747,-1.2398023832632383,-1.2048181426880449,-1.2059506010810617,0.2365850002725238,0.16623542434923133,0.1287411896898089,0.08237725604681904,0.0487779915667087,0.10919333655906514,0.21994043496329235,0.2600681296715977,0.25425771887776677,0.2699429394649858,0.1903121344403549,0.3047600591418683,0.2368792792792789,0.28875464544182455,0.33606088435886144
0.0,0.6428571428571429,0.7692307692307693,0.8999999999999915,-1.2857142857142871,-0.4605960654965254,-0.4605960654965254,-0.4205103274917604,-0.35229574209535724,-0.3521412624315011,-0.46266049227602946,-0.5308900648930828,-0.5258022210725165,-0.5011395873239105,-0.6927060432849678,-0.7526224417438925,-0.900806020939157,-0.9726993445355151,-0.9700909295859313,-1.0139678149358804,-1.0212232662417804,-1.087727048963052,-1.1202336669606674,-1.1290128436607587,-1.1400331606750378,-1.1793008883487897,-1.2121026376707635,-1.1237928121992269,-1.176806184311541,-1.2070388703833945,-1.312952168064302,-1.3235266364714773,-1.2419966641558162,-1.2131080998802526,-1.2176036954270468,0.22624262303988452,0.16507882461098433,0.1258952566743513,0.08092138480642978,0.049070297919402546,0.10903864801219103,0.22315986542982189,0.2549908360355279,0.252754159487019,0.2715983337613055,0.19150050959619883,0.30602522522522474,0.24725787280140793,0.28893723370620666
0.0,0.6428571428571429,0.8076923076923077,0.9249999999999972,-1.2857142857142871,-0.47039698433266613,-0.47039698433266613,-0.46361070928881504,-0.42251423669851657,-0.3530486276101685,-0.35293343384667036,-0.4629319221283025,-0.5335025808236985,-0.5297989961932943,-0.504873222922469,-0.6934004939237592,-0.7645400464486646,-0.9021280829840419,-0.9795095313243646,-0.9737742016595418,-1.0158324306622655,-1.0234275399820747,-1.1026830795976017,-1.1246718655961436,-1.1344549696027142,-1.1580247074037737,-1.1892536924130281,-1.2196476157427116,-1.1360230852725448,-1.1914455960612043,-1.2176898520268506,-1.3225021567993105,-1.325540729581405,-1.250505692849938,-1.2248119583583164,-1.2232748609498199,0.22525111512138643,0.1622921299264692,0.12445245015761223,0.08163406373125023,0.04879484693170905,0.11046437972438415,0.2180248131961088,0.253488602016891,0.2542369254472308,0.27329428821612606,0.19229549549549543,0.3194333689421177,0.24741422140587987
