city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
iq,2011,11,14,2011-04-09,0.3128143,0.3191714,0.3774571,0.3847857,72.16,298.0442857,299.2285714,296.9714286,305.5,293.5,82.1,94.56571429,72.16,18.66714286,8.657142857,27.9,9.7,34.2,20.6,47.0,126.53000000000014,198.21999999999986,247.80000000000018,349.78000000000014,391.9600000000006,468.6899999999988,529.6599999999997,573.1999999999997,623.3999999999996,676.6200000000005,727.740000000001,776.6100000000009,786.6900000000018,830.360000000002,869.4900000000005,896.3500000000024,999.2899999999988,1041.9899999999989,1085.4999999999998,1148.0600000000018,1213.8600000000001,1260.969999999999,1308.8699999999983,21.000000000000032,20.99999999999996,21.050000000000026,21.119999999999994,21.01666666666662,21.014285714285716,21.012500000000003,21.011111111111113,20.96,20.981818181818145,20.983333333333317,21.023076923076925,21.035714285714285,21.1,21.0625,21.105882352941176,21.12222222222222,21.11052631578947,21.08,21.05238095238095,21.00454545454545,21.01304347826091,21.020833333333403,33.599999999999966,34.133333333333304,34.34999999999999,34.160000000000004,34.166666666666735,34.171428571428535,34.09999999999999,33.97777777777777,33.980000000000004,34.07272727272727,34.074999999999996,34.09999999999999,34.2357142857144,34.166666666666735,34.293750000000024,34.405882352941205,34.41666666666669,34.5105263157895,34.505000000000024,34.53333333333336,34.663636363636385,34.721739130434806,34.77500000000002,18.55357142999997,18.497619050000058,18.342142860000045,18.25371428799999,18.308333335000004,18.332653062857137,18.31946428750004,18.276190477777785,18.187000001000023,17.981688312727282,17.953928572500015,17.932857143846146,17.823571429285717,17.803142858,17.715714286249995,17.734957983529398,17.80317460333335,17.83526315789474,17.88121428550003,17.895034013333316,17.8979870127273,17.97099378869566,17.994761904583335,95.0628571450002,95.18380952666674,94.18428571750003,94.23714286000015,94.59476190666659,94.63183673571432,94.6251785725,94.26000000111134,93.97800000100001,92.71896103999994,92.53023809583347,92.31065934153857,91.46367347000007,91.8079047626667,91.06669642937511,90.82193277411771,90.98968254055558,90.68962406105263,90.825500001,90.85013605523818,90.55629870227287,90.55993788913057,90.4450595245835
iq,2011,11,15,2011-04-16,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.6528571,297.7357143,296.2057143,303.9,293.4,81.2,97.59857143,64.17,17.81571429,5.328571429,26.1,9.2,33.4,21.2,48.8,136.33000000000015,190.69999999999987,262.3900000000002,311.97000000000014,413.9500000000006,456.12999999999874,532.8599999999997,593.8299999999997,637.3699999999995,687.5700000000004,740.790000000001,791.9100000000009,840.7800000000017,850.860000000002,894.5300000000004,933.6600000000024,960.5199999999988,1063.459999999999,1106.1599999999999,1149.670000000002,1212.2300000000002,1278.029999999999,1325.1399999999983,20.90000000000003,21.06666666666663,21.050000000000026,21.079999999999995,21.133333333333283,21.042857142857144,21.0375,21.033333333333335,21.03,20.981818181818145,20.999999999999982,21.0,21.035714285714285,21.046666666666667,21.10625,21.070588235294117,21.11111111111111,21.126315789473683,21.115,21.085714285714282,21.059090909090905,21.01304347826091,21.020833333333403,33.79999999999997,33.53333333333331,33.94999999999999,34.160000000000004,34.033333333333395,34.05714285714282,34.07499999999998,34.02222222222221,33.92,33.92727272727273,34.01666666666666,34.023076923076914,34.05000000000012,34.180000000000064,34.11875000000002,34.24117647058826,34.35000000000002,34.363157894736865,34.45500000000003,34.45238095238098,34.481818181818205,34.608695652173935,34.666666666666686,18.241428574999972,18.30761905000006,18.327142860000045,18.236857145999988,18.180714288333338,18.237959185714278,18.26803571625004,18.26349206555556,18.23014285900002,18.153246754545464,17.96785714416668,17.943296704615378,17.92448979714286,17.823047620000004,17.803928572499995,17.72159663941175,17.739444445000018,17.803834586842108,17.834285714500034,17.87809523809522,17.891428571363665,17.894409937826097,17.964523809583337,96.0821428600002,95.90809524000008,95.78750000250002,94.86714286000014,94.79738095499992,95.02387755285717,95.0026785725,94.9555555566669,94.593857144,94.30714285818176,93.1255952391668,92.92010989076933,92.68836734785721,91.87266666733335,92.16982142937512,91.45092437058828,91.19841269944446,91.33751879789473,91.0350714295,91.14802721190485,91.15688311772743,90.86248447304362,90.85321428666684
iq,2011,11,16,2011-04-23,0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.7142857,297.3857143,296.1928571,303.5,293.5,101.0,97.3,112.69,17.81,5.514285714,27.15,9.25,34.4,21.8,8.1,176.86000000000016,249.01999999999987,303.3900000000002,375.08000000000015,424.66000000000054,526.6399999999988,568.8199999999997,645.5499999999997,706.5199999999995,750.0600000000004,800.2600000000009,853.4800000000008,904.6000000000016,953.470000000002,963.5500000000005,1007.2200000000024,1046.349999999999,1073.209999999999,1176.1499999999999,1218.850000000002,1262.3600000000004,1324.9199999999992,1390.7199999999984,21.500000000000032,21.199999999999964,21.250000000000025,21.199999999999996,21.19999999999995,21.22857142857143,21.137500000000003,21.122222222222224,21.110000000000003,21.099999999999966,21.049999999999983,21.06153846153846,21.057142857142857,21.086666666666666,21.09375,21.147058823529413,21.11111111111111,21.147368421052633,21.16,21.147619047619045,21.118181818181814,21.09130434782613,21.045833333333402,33.89999999999997,33.99999999999997,33.749999999999986,34.040000000000006,34.20000000000007,34.085714285714246,34.09999999999998,34.11111111111109,34.059999999999995,33.96363636363636,33.966666666666654,34.04615384615383,34.05000000000012,34.073333333333395,34.193750000000016,34.13529411764708,34.25000000000002,34.35263157894739,34.36500000000002,34.45238095238098,34.45000000000002,34.47826086956524,34.600000000000016,17.812857144999974,18.097619050000063,18.183214287500046,18.22371428799999,18.165714288333337,18.127755104285704,18.18446428750004,18.21714285888889,18.218142859000018,18.19194805363637,18.124642858333345,17.95571428692307,17.93377551142857,17.916857144000005,17.822232143749996,17.804285715294103,17.72650793722224,17.743157895263163,17.804142857500032,17.833129251904747,17.87500000000003,17.887888198695663,17.890892857083337,97.4492857150002,96.48809524000008,96.25607143000002,96.09000000200014,95.2726190499999,95.15489796142859,95.30839285875,95.25793650888912,95.190000001,94.83987013090903,94.55654762000013,93.4467032976924,93.23295918428576,92.99580952466667,92.21187500062511,92.47159663941181,91.77587301666668,91.51954887315789,91.635642858,91.33340136142866,91.42766233863652,91.4239751560871,91.13071428666684
iq,2011,11,17,2011-04-30,0.2891,0.35406,0.1965571,0.2656857,89.33,297.2771429,298.6142857,296.77,305.2,292.8,97.2,97.30142857,89.33,18.44714286,7.657142857,28.1,10.2,33.2,22.3,24.0,202.02000000000015,266.1899999999998,338.3500000000002,392.72000000000014,464.4100000000006,513.9899999999989,615.9699999999998,658.1499999999997,734.8799999999995,795.8500000000005,839.3900000000009,889.5900000000008,942.8100000000017,993.930000000002,1042.8000000000006,1052.8800000000024,1096.5499999999988,1135.679999999999,1162.5399999999997,1265.4800000000018,1308.1800000000003,1351.6899999999991,1414.2499999999984,22.050000000000033,21.766666666666634,21.475000000000023,21.459999999999997,21.383333333333287,21.35714285714286,21.362500000000004,21.26666666666667,21.240000000000002,21.218181818181787,21.199999999999985,21.146153846153847,21.150000000000002,21.14,21.1625,21.16470588235294,21.211111111111112,21.173684210526318,21.205000000000002,21.214285714285715,21.199999999999996,21.169565217391348,21.141666666666737,33.79999999999997,33.66666666666664,33.79999999999998,33.64000000000001,33.90000000000006,34.057142857142814,33.97499999999998,33.99999999999998,34.019999999999996,33.98181818181818,33.899999999999984,33.907692307692294,33.9857142857144,33.9933333333334,34.01875000000002,34.13529411764708,34.08333333333335,34.194736842105286,34.29500000000002,34.30952380952383,34.39545454545457,34.395652173913064,34.42500000000002,18.128571429999973,18.02428571666673,18.185000002500047,18.23600000199999,18.260952383333336,18.20591836999999,18.167678573750038,18.21365079555556,18.24014285900002,18.2389610409091,18.213214287500012,18.14945055076922,17.990816327857143,17.968000001333337,17.950000001249997,17.858991597647044,17.84000000111113,17.764436091052634,17.778357143500035,17.83476190523808,17.861038961363665,17.89987577652175,17.911190476250002,97.3007142850002,97.40000000000008,96.69142857250002,96.46514285800015,96.29190476333325,95.56244898142859,95.4232142875,95.52984127111134,95.46228571500001,95.38194805272722,95.04500000083347,94.76769230846163,93.72204081714291,93.50419047666668,93.26491071500011,92.51126050470594,92.73992063555558,92.06669172999999,91.808642858,91.90544217761914,91.6046753254547,91.68304347913059,91.66886904833352
iq,2011,11,18,2011-05-07,0.2470143,0.2773714,0.2767571,0.2252857,111.09,297.55,298.1928571,297.0842857,303.7,293.9,101.6,97.48142857,111.09,18.80428571,6.185714286,27.425,10.1,33.2,21.2,17.5,200.42000000000013,313.10999999999984,377.2800000000002,449.44000000000017,503.81000000000057,575.4999999999989,625.0799999999998,727.0599999999998,769.2399999999996,845.9700000000005,906.940000000001,950.4800000000008,1000.6800000000017,1053.9000000000021,1105.0200000000007,1153.8900000000024,1163.9699999999987,1207.6399999999987,1246.7699999999998,1273.6300000000017,1376.5700000000002,1419.269999999999,1462.7799999999984,21.750000000000036,21.766666666666634,21.62500000000002,21.419999999999995,21.416666666666618,21.35714285714286,21.337500000000002,21.34444444444445,21.26,21.236363636363603,21.21666666666665,21.200000000000003,21.150000000000002,21.153333333333332,21.14375,21.16470588235294,21.166666666666668,21.210526315789473,21.175,21.204761904761906,21.21363636363636,21.200000000000042,21.170833333333405,33.199999999999974,33.59999999999997,33.54999999999998,33.68000000000001,33.56666666666673,33.79999999999996,33.94999999999998,33.88888888888887,33.919999999999995,33.94545454545454,33.91666666666665,33.846153846153825,33.85714285714297,33.9333333333334,33.94375000000002,33.97058823529414,34.08333333333335,34.036842105263176,34.145000000000024,34.24285714285717,34.25909090909093,34.34347826086959,34.34583333333335,18.625714284999972,18.353809523333396,18.219285715000048,18.30885714399999,18.33071428666667,18.33857142999999,18.280714287500036,18.2384127,18.27271428700002,18.29142857272728,18.28607143000001,18.25868131999999,18.196224490714282,18.045047620000002,18.020267858124996,18.00025210176469,17.91150793722224,17.890751880526317,17.81642857200003,17.82721088476189,17.878831169090937,17.902049689565228,17.937559523750004,97.39142857000019,97.36095238000007,97.42035714250001,96.84942857200016,96.63452380999992,96.46183673571431,95.80232143,95.65190476333356,95.725000001,95.64584415636358,95.55690476250014,95.23241758307701,94.9615306128572,93.97266666733334,93.7527678575001,93.51294117705888,92.7873809527778,92.98947368473684,92.337428572,92.07877551095245,92.1588961045456,91.8601863360871,91.92464285791685
iq,2011,11,19,2011-05-14,0.2356143,0.36116,0.2586286,0.3281,53.29,295.5028571,296.4785714,294.28,304.7,291.9,42.6,93.85285714,53.29,15.78285714,5.7,26.3,8.55,30.8,21.5,39.3,164.3800000000001,253.70999999999987,366.4000000000002,430.57000000000016,502.7300000000006,557.0999999999988,628.7899999999997,678.3699999999998,780.3499999999996,822.5300000000004,899.2600000000009,960.2300000000008,1003.7700000000016,1053.970000000002,1107.1900000000007,1158.3100000000024,1207.1799999999987,1217.2599999999986,1260.9299999999996,1300.0600000000018,1326.92,1429.859999999999,1472.5599999999984,21.350000000000037,21.666666666666632,21.70000000000002,21.599999999999994,21.433333333333284,21.428571428571434,21.375000000000004,21.355555555555558,21.360000000000003,21.28181818181815,21.258333333333315,21.23846153846154,21.22142857142857,21.173333333333336,21.175,21.16470588235294,21.183333333333334,21.18421052631579,21.225,21.19047619047619,21.218181818181815,21.226086956521783,21.212500000000073,31.99999999999997,32.39999999999998,32.899999999999984,33.000000000000014,33.20000000000007,33.171428571428535,33.42499999999998,33.59999999999999,33.58,33.63636363636363,33.683333333333316,33.67692307692306,33.62857142857154,33.6533333333334,33.73750000000002,33.758823529411785,33.79444444444446,33.91052631578949,33.875000000000014,33.9857142857143,34.08636363636366,34.108695652173935,34.195833333333354,17.293571424999975,17.67809523666673,17.71107142750005,17.731999999999992,17.88785714333334,17.966734694285705,18.019107143750038,18.003174604444446,17.99285714400002,18.046363637272734,18.08238095333334,18.093516484615375,18.081836735714283,18.035333334000004,17.903660714999994,17.88865546294116,17.877063492777793,17.799473684736842,17.78535714350003,17.719591837142836,17.734285714545482,17.787701863478272,17.813750000000002,95.66714285500018,96.21190476000005,96.48392857000002,96.70685714200016,96.34999999999991,96.23714285714289,96.13571428625,95.58571428666689,95.47200000100001,95.55480519545448,95.4964285716668,95.42582417615394,95.13387755142863,94.887619048,93.9651785718751,93.75865546235298,93.53182539722224,92.8434586468421,93.0326428575,92.40959183714293,92.15941558500016,92.23254658434799,91.94321428625018
iq,2011,11,20,2011-05-21,0.1068857,0.1086571,0.1276429,0.1072857,135.1,296.1585714,297.1142857,295.59,304.5,291.6,69.5,96.91142857,135.1,17.18428571,5.771428571,27.0,8.266666667,32.6,22.5,18.0,188.39000000000013,299.47999999999985,388.81000000000023,501.50000000000017,565.6700000000006,637.8299999999988,692.1999999999998,763.8899999999998,813.4699999999996,915.4500000000005,957.6300000000008,1034.3600000000008,1095.3300000000015,1138.870000000002,1189.0700000000006,1242.2900000000025,1293.4099999999987,1342.2799999999986,1352.3599999999994,1396.0300000000016,1435.16,1462.0199999999988,1564.9599999999982,22.000000000000036,21.733333333333302,21.87500000000002,21.859999999999992,21.749999999999954,21.58571428571429,21.562500000000004,21.500000000000004,21.470000000000002,21.46363636363633,21.383333333333315,21.353846153846156,21.32857142857143,21.30666666666667,21.25625,21.25294117647059,21.23888888888889,21.25263157894737,21.25,21.285714285714285,21.249999999999996,21.273913043478306,21.27916666666674,31.699999999999967,32.199999999999974,32.44999999999998,32.84000000000001,32.933333333333394,33.114285714285685,33.09999999999999,33.33333333333332,33.5,33.49090909090909,33.54999999999999,33.59999999999998,33.600000000000115,33.560000000000066,33.58750000000002,33.67058823529413,33.694444444444464,33.73157894736844,33.84500000000001,33.81428571428573,33.92272727272729,34.0217391304348,34.045833333333356,16.483571424999973,17.257142853333395,17.554642855000047,17.60571428399999,17.640714285000005,17.78734693857142,17.868928571250038,17.92634920666667,17.92128571500002,17.91935065000001,17.97452381000001,18.013296703846144,18.028571429285712,18.02200000066667,17.982142857499994,17.861344538235276,17.849523810000015,17.840601504210525,17.76871428600003,17.756734694285694,17.69525974045457,17.710372670869578,17.762559523750003,95.38214285500018,96.08190476000006,96.38678571250001,96.56942857000017,96.74095237999991,96.43020408142858,96.32142857125001,96.22190476222244,95.71828571500001,95.6028571436363,95.66785714333348,95.6052747253847,95.53193877571434,95.25238095266667,95.0141071431251,94.13848739529416,93.9338095238889,93.70969924842103,93.04685714299998,93.2173469390477,92.61422077954562,92.36602484521755,92.42750000041686
iq,2011,11,21,2011-05-28,0.2827571,0.2121714,0.2726429,0.3207,105.13,297.54,298.9428571,295.9314286,307.6,292.2,35.9,92.12857143,105.13,17.54571429,9.542857143,26.983333333333334,8.648148148444445,33.2,22.125,38.1,240.2300000000001,293.51999999999987,404.61000000000024,493.9400000000001,606.6300000000007,670.7999999999988,742.9599999999998,797.3299999999997,869.0199999999995,918.6000000000005,1020.5800000000007,1062.7600000000007,1139.4900000000014,1200.4600000000019,1244.0000000000007,1294.2000000000023,1347.4199999999987,1398.5399999999986,1447.4099999999994,1457.4900000000016,1501.1599999999999,1540.2899999999988,1567.1499999999983,22.312500000000036,22.041666666666632,21.831250000000022,21.92499999999999,21.904166666666622,21.803571428571434,21.653125000000003,21.625000000000004,21.562500000000004,21.52954545454542,21.518749999999983,21.440384615384616,21.40892857142857,21.381666666666668,21.3578125,21.30735294117647,21.30138888888889,21.285526315789475,21.29625,21.291666666666668,21.323863636363633,21.288043478260914,21.309375000000074,32.89999999999997,32.199999999999974,32.44999999999999,32.60000000000001,32.900000000000055,32.97142857142854,33.124999999999986,33.1111111111111,33.32,33.47272727272727,33.466666666666654,33.52307692307691,33.57142857142868,33.5733333333334,33.53750000000002,33.56470588235296,33.64444444444447,33.6684210526316,33.70500000000002,33.81428571428573,33.78636363636365,33.89130434782611,33.98750000000002,17.364999999999974,16.837619046666727,17.32928571250005,17.552857141999986,17.595714285000003,17.62714285714285,17.75714285750004,17.833015873333338,17.888285715000023,17.887142858181825,17.888214286666678,17.941538462307683,17.979897959999995,17.996380953333336,17.992232143749995,17.956470588823514,17.84380952444446,17.833533835263157,17.82585714350003,17.758095238571407,17.747142857727297,17.688757764347837,17.703511905000003,94.5200000000002,94.29761904666674,95.09357142750002,95.53514285600016,95.82928571333325,96.08204081571431,95.89250000000001,95.85555555555578,95.81257142900003,95.39194805272722,95.31333333416681,95.39560439615391,95.35693877571433,95.30504761933334,95.0571428575001,94.84436974823534,94.02682539722223,93.83879699263156,93.63064285749998,93.00312925190484,93.16785714318199,92.59310559043494,92.35613095291687
iq,2011,11,22,2011-06-04,0.1145857,0.1302714,0.1424857,0.2094857,28.1,296.6571429,297.8928571,295.4328571,304.7,292.9,36.5,93.81,28.1,16.95857143,8.071428571,26.96666666666667,9.02962962988889,33.4,21.75,23.4,133.2300000000001,268.32999999999987,321.62000000000023,432.7100000000001,522.0400000000006,634.7299999999989,698.8999999999999,771.0599999999997,825.4299999999996,897.1200000000005,946.7000000000007,1048.6800000000005,1090.8600000000013,1167.5900000000017,1228.5600000000006,1272.1000000000022,1322.2999999999986,1375.5199999999986,1426.6399999999994,1475.5100000000016,1485.5899999999997,1529.2599999999986,1568.3899999999983,21.937500000000036,22.124999999999968,21.96875000000002,21.81499999999999,21.895833333333286,21.882142857142863,21.796875000000004,21.66388888888889,21.637500000000003,21.579545454545418,21.54791666666665,21.536538461538463,21.462500000000002,21.43166666666667,21.4046875,21.38088235294118,21.331944444444446,21.325,21.30875,21.317857142857143,21.312499999999996,21.34239130434787,21.30729166666674,33.29999999999997,33.06666666666664,32.499999999999986,32.64000000000001,32.73333333333339,32.97142857142854,33.024999999999984,33.15555555555554,33.14,33.32727272727272,33.466666666666654,33.461538461538446,33.514285714285826,33.560000000000066,33.56250000000002,33.529411764705905,33.55555555555557,33.63157894736844,33.655000000000015,33.690476190476204,33.79545454545456,33.769565217391325,33.87083333333335,17.25214285999997,17.229523810000057,16.867857142500046,17.25514285599999,17.453809523333334,17.50469387714285,17.54357142875004,17.668412698888893,17.745571429000023,17.803766234545463,17.809761905833344,17.8167032976923,17.87132653142857,17.91180952466667,17.931517858124995,17.931428572352925,17.901031746666682,17.797218045789474,17.78978571500003,17.784557823809504,17.72175324727275,17.71285714347827,17.658333333750004,92.96928571500018,94.28333333333342,94.17571428500003,94.83685714200017,95.24761904666657,95.5408163257143,95.79803571375001,95.66111111111134,95.65100000000004,95.63051948090902,95.26011904833348,95.19769230846161,95.28234693928574,95.25380952399999,95.2116071431251,94.9837815129412,94.78690476222222,94.0154135342105,93.83735714299998,93.63918367380958,93.03980519500017,93.19577639782625,92.64380952416685
iq,2011,11,23,2011-06-11,0.2767571,0.2575857,0.1826571,0.3158571,152.32,295.7785714,296.4642857,294.7414286,306.6,291.7,36.7,94.94857143,152.32,16.21714286,6.157142857,26.95,9.411111111333334,31.4,21.375,27.2,180.42000000000007,285.54999999999984,420.6500000000002,473.94000000000005,585.0300000000005,674.3599999999988,787.0499999999998,851.2199999999997,923.3799999999995,977.7500000000005,1049.4400000000007,1099.0200000000004,1201.0000000000011,1243.1800000000017,1319.9100000000005,1380.8800000000022,1424.4199999999985,1474.6199999999985,1527.8399999999995,1578.9600000000016,1627.8299999999997,1637.9099999999985,1681.579999999998,21.562500000000036,21.749999999999968,21.93750000000002,21.849999999999987,21.741666666666617,21.821428571428577,21.818750000000005,21.750000000000004,21.635,21.613636363636328,21.562499999999986,21.53461538461539,21.525000000000002,21.456666666666667,21.428125,21.40294117647059,21.380555555555556,21.33421052631579,21.3275,21.311904761904763,21.32045454545454,21.315217391304394,21.343750000000075,32.39999999999997,32.666666666666636,32.649999999999984,32.28000000000001,32.433333333333394,32.54285714285711,32.774999999999984,32.84444444444443,32.98,32.98181818181818,33.16666666666665,33.30769230769229,33.31428571428582,33.3733333333334,33.42500000000002,33.435294117647075,33.411111111111126,33.44210526315791,33.52000000000002,33.547619047619065,33.58636363636365,33.6913043478261,33.67083333333335,16.58785714499997,16.907142860000054,16.976428572500044,16.73771428599999,17.082142856666668,17.27714285714285,17.343750000000043,17.396190476666668,17.52328571500002,17.606623377272737,17.67154762000001,17.68725274846153,17.702448980714284,17.761047620000003,17.805892858124995,17.830672269999983,17.836190477222242,17.812406015789474,17.718214286500032,17.71489795999998,17.713311689090936,17.65633540434784,17.650535715000004,94.3792857150002,93.6290476200001,94.44964285750004,94.33028571400017,94.85547618999992,95.20489795857145,95.46678571375001,95.70365079333357,95.58985714300005,95.58714285727264,95.5736904766668,95.23615384692314,95.17989796000003,95.26009523866666,95.23473214312509,95.19613445411767,94.98182539722221,94.7954135342105,94.06207142899997,93.89027210904769,93.69870129909108,93.12279503130452,93.26880952416685
iq,2011,11,24,2011-06-18,0.33932,0.26412,0.3501,0.3288,54.27,297.3885714,298.3928571,295.3042857,308.3,291.6,178.1,90.09,54.27,16.87,9.328571429,26.933333333333334,9.792592592777778,33.6,21.0,4.1,206.5900000000001,234.68999999999983,339.82000000000016,474.92,528.2100000000005,639.2999999999987,728.6299999999999,841.3199999999997,905.4899999999996,977.6500000000004,1032.0200000000007,1103.7100000000005,1153.290000000001,1255.2700000000016,1297.4500000000005,1374.180000000002,1435.1499999999985,1478.6899999999985,1528.8899999999994,1582.1100000000017,1633.2299999999998,1682.0999999999985,1692.179999999998,21.187500000000036,21.374999999999968,21.56250000000002,21.74999999999999,21.708333333333286,21.63571428571429,21.718750000000004,21.72777777777778,21.675000000000004,21.57727272727269,21.562499999999986,21.519230769230774,21.496428571428574,21.490000000000002,21.428125,21.40294117647059,21.380555555555556,21.360526315789475,21.317500000000003,21.311904761904763,21.297727272727272,21.30652173913048,21.30208333333341,32.49999999999997,32.79999999999997,32.899999999999984,32.84,32.50000000000006,32.599999999999966,32.67499999999999,32.86666666666665,32.92,33.03636363636363,33.033333333333324,33.19999999999998,33.32857142857154,33.3333333333334,33.38750000000002,33.435294117647075,33.444444444444464,33.421052631578966,33.45000000000002,33.52380952380954,33.55000000000002,33.58695652173915,33.687500000000014,16.543571429999968,16.68190476333339,16.897857145000046,16.955142857999988,16.759761905,17.051836734285708,17.226250000000043,17.291111111111114,17.343571429000026,17.463896104545462,17.545238095833344,17.60989011076922,17.628877552142857,17.646952382000002,17.705357143749996,17.750840337058804,17.77730158833335,17.785338346842106,17.765285715000033,17.677823129999982,17.676493507272752,17.676645963478276,17.62357142916667,92.5192857150002,92.94952381000012,92.74428571500005,93.57771428600017,93.62357142833325,94.17469387714289,94.56553571375002,94.86936507888913,95.14228571400004,95.08987012999991,95.12904761916678,95.15186813230775,94.86857142928575,94.84057142933332,94.93696428625009,94.93210084058826,94.91246031777776,94.72436090263155,94.56014285749997,93.87292517047626,93.71753246772745,93.54180124260887,92.99642857166687
